
-----------------------------------------
Explanation...
-----------------------------------------

You can use any text here, but the following CAPITAL strings
at the START of a line will be treated as special level data.

The # character at the START of a line is specifically a COMMENT,
as WHITESPACE (tabs and spaces) is otherwise IGNORED.

Level data consists of a heightmap in PNG format (HEIGHT_MAP) and
a LEVEL_DATA image in PNG format, where any colour other than pure
black spawns a 'Space Gem', except the special case of RED, where
a 2x2-pixel block of RED defines the player's spawn point on the map.

IMPORTANT! Level heightmap and data images are assumed to be same size!

#	LEVEL_NAME			' String	- display name of level

#	HEIGHT_MAP			' String	- name of heightmap file
#	TERRAIN_HEIGHT		' Float		- terrain height (vertical scaling)
#	LEVEL_DATA			' String	- name of level data file

#	SUN_X				' Float		- Sun's x-position
#	SUN_Y				' Float		- Sun's y-position
#	SUN_Z				' Float		- Sun's z-position
#	SUN_RANGE			' Float		- Sun's range

Terrain is a checkerboard of two colours:

#	TERRAIN_RED_0		' Integer	- RGB values from 0 to 255
#	TERRAIN_GREEN_0
#	TERRAIN_BLUE_0		' 				Terrain colour 0

#	TERRAIN_RED_1		' Integer	- RGB values from 0 to 255
#	TERRAIN_GREEN_1
#	TERRAIN_BLUE_1		' 				Terrain colour 1



-----------------------------------------
OK, here we go, the actual level data...
-----------------------------------------

LEVEL_NAME				Test Level

HEIGHT_MAP				'height.png
LEVEL_DATA				level_data.png

TERRAIN_HEIGHT			256.0

SUN_X					-250
SUN_Y					1000
SUN_Z					500
SUN_RANGE				5000

TERRAIN_RED_0			0
TERRAIN_GREEN_0			127
TERRAIN_BLUE_0			0

TERRAIN_RED_1			7
TERRAIN_GREEN_1			91
TERRAIN_BLUE_1			45

#TERRAIN_RED_0			0
#TERRAIN_GREEN_0		127
#TERRAIN_BLUE_0			0

#TERRAIN_RED_1			7
#TERRAIN_GREEN_1		91
#TERRAIN_BLUE_1			45
